codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
14,Calvados,1406,6ème circonscription,14006,14393,Maizet,0001,14393_0001,14393_1
14,Calvados,1403,3ème circonscription,14003,14394,Maizières,0001,14394_0001,14394_1
14,Calvados,1406,6ème circonscription,14006,14396,Maltot,0001,14396_0001,14396_1
14,Calvados,1405,5ème circonscription,14005,14397,Mandeville-en-Bessin,0001,14397_0001,14397_1
14,Calvados,1404,4ème circonscription,14004,14398,Manerbe,0001,14398_0001,14398_1
14,Calvados,1404,4ème circonscription,14004,14399,Manneville-la-Pipard,0001,14399_0001,14399_1
14,Calvados,1405,5ème circonscription,14005,14400,Le Manoir,0001,14400_0001,14400_1
14,Calvados,1405,5ème circonscription,14005,14401,Manvieux,0001,14401_0001,14401_1
14,Calvados,1403,3ème circonscription,14003,14402,Le Marais-la-Chapelle,0001,14402_0001,14402_1
14,Calvados,1404,4ème circonscription,14004,14403,Marolles,0001,14403_0001,14403_1
14,Calvados,1406,6ème circonscription,14006,14404,Martainville,0001,14404_0001,14404_1
14,Calvados,1403,3ème circonscription,14003,14405,Martigny-sur-l'Ante,0001,14405_0001,14405_1
14,Calvados,1405,5ème circonscription,14005,14406,Moulins-en-Bessin,0001,14406_0001,14406_1
14,Calvados,1405,5ème circonscription,14005,14406,Moulins-en-Bessin,0002,14406_0002,14406_2
14,Calvados,1405,5ème circonscription,14005,14407,Mathieu,0001,14407_0001,14407_1
14,Calvados,1405,5ème circonscription,14005,14407,Mathieu,0002,14407_0002,14407_2
14,Calvados,1406,6ème circonscription,14006,14408,May-sur-Orne,0001,14408_0001,14408_1
14,Calvados,1406,6ème circonscription,14006,14408,May-sur-Orne,0002,14408_0002,14408_2
14,Calvados,1404,4ème circonscription,14004,14409,Merville-Franceville-Plage,0001,14409_0001,14409_1
14,Calvados,1404,4ème circonscription,14004,14409,Merville-Franceville-Plage,0002,14409_0002,14409_2
14,Calvados,1403,3ème circonscription,14003,14410,Méry-Bissières-en-Auge,0001,14410_0001,14410_1
14,Calvados,1403,3ème circonscription,14003,14410,Méry-Bissières-en-Auge,0002,14410_0002,14410_2
14,Calvados,1406,6ème circonscription,14006,14411,Meslay,0001,14411_0001,14411_1
14,Calvados,1406,6ème circonscription,14006,14412,Le Mesnil-au-Grain,0001,14412_0001,14412_1
14,Calvados,1403,3ème circonscription,14003,14419,Le Mesnil-Eudes,0001,14419_0001,14419_1
14,Calvados,1404,4ème circonscription,14004,14421,Le Mesnil-Guillaume,0001,14421_0001,14421_1
14,Calvados,1406,6ème circonscription,14006,14424,Le Mesnil-Robert,0001,14424_0001,14424_1
14,Calvados,1403,3ème circonscription,14003,14425,Le Mesnil-Simon,0001,14425_0001,14425_1
14,Calvados,1404,4ème circonscription,14004,14426,Le Mesnil-sur-Blangy,0001,14426_0001,14426_1
14,Calvados,1403,3ème circonscription,14003,14427,Le Mesnil-Villement,0001,14427_0001,14427_1
14,Calvados,1405,5ème circonscription,14005,14430,Meuvaines,0001,14430_0001,14430_1
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0001,14431_0001,14431_1
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0010,14431_0010,14431_10
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0011,14431_0011,14431_11
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0012,14431_0012,14431_12
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0013,14431_0013,14431_13
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0014,14431_0014,14431_14
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0015,14431_0015,14431_15
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0016,14431_0016,14431_16
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0017,14431_0017,14431_17
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0002,14431_0002,14431_2
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0003,14431_0003,14431_3
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0004,14431_0004,14431_4
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0005,14431_0005,14431_5
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0006,14431_0006,14431_6
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0007,14431_0007,14431_7
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0008,14431_0008,14431_8
14,Calvados,1403,3ème circonscription,14003,14431,Mézidon-Vallée-d'Auge,0009,14431_0009,14431_9
14,Calvados,1403,3ème circonscription,14003,14435,Les Monceaux,0001,14435_0001,14435_1
14,Calvados,1405,5ème circonscription,14005,14436,Monceaux-en-Bessin,0001,14436_0001,14436_1
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0001,14437_0001,14437_1
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0002,14437_0002,14437_2
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0003,14437_0003,14437_3
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0004,14437_0004,14437_4
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0005,14437_0005,14437_5
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0006,14437_0006,14437_6
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0007,14437_0007,14437_7
14,Calvados,1402,2ème circonscription,14002,14437,Mondeville,0008,14437_0008,14437_8
14,Calvados,1401,1ère circonscription,14001,14438,Mondrainville,0001,14438_0001,14438_1
14,Calvados,1405,5ème circonscription,14005,14439,Monfréville,0001,14439_0001,14439_1
14,Calvados,1405,5ème circonscription,14005,14445,Montfiquet,0001,14445_0001,14445_1
14,Calvados,1406,6ème circonscription,14006,14446,Montigny,0001,14446_0001,14446_1
14,Calvados,1403,3ème circonscription,14003,14448,Montreuil-en-Auge,0001,14448_0001,14448_1
14,Calvados,1406,6ème circonscription,14006,14449,Monts-en-Bessin,0001,14449_0001,14449_1
14,Calvados,1403,3ème circonscription,14003,14452,Morteaux-Couliboeuf,0001,14452_0001,14452_1
14,Calvados,1405,5ème circonscription,14005,14453,Mosles,0001,14453_0001,14453_1
14,Calvados,1401,1ère circonscription,14001,14454,Mouen,0001,14454_0001,14454_1
14,Calvados,1403,3ème circonscription,14003,14455,Moulines,0001,14455_0001,14455_1
14,Calvados,1406,6ème circonscription,14006,14456,Moult-Chicheboville,0001,14456_0001,14456_1
14,Calvados,1406,6ème circonscription,14006,14456,Moult-Chicheboville,0002,14456_0002,14456_2
14,Calvados,1406,6ème circonscription,14006,14456,Moult-Chicheboville,0003,14456_0003,14456_3
14,Calvados,1403,3ème circonscription,14003,14457,Les Moutiers-en-Auge,0001,14457_0001,14457_1
14,Calvados,1403,3ème circonscription,14003,14458,Les Moutiers-en-Cinglais,0001,14458_0001,14458_1
14,Calvados,1404,4ème circonscription,14004,14460,Moyaux,0001,14460_0001,14460_1
14,Calvados,1403,3ème circonscription,14003,14461,Mutrécy,0001,14461_0001,14461_1
14,Calvados,1405,5ème circonscription,14005,14465,Nonant,0001,14465_0001,14465_1
14,Calvados,1404,4ème circonscription,14004,14466,Norolles,0001,14466_0001,14466_1
14,Calvados,1403,3ème circonscription,14003,14467,Noron-l'Abbaye,0001,14467_0001,14467_1
14,Calvados,1405,5ème circonscription,14005,14468,Noron-la-Poterie,0001,14468_0001,14468_1
14,Calvados,1403,3ème circonscription,14003,14469,Norrey-en-Auge,0001,14469_0001,14469_1
14,Calvados,1403,3ème circonscription,14003,14473,Notre-Dame-de-Livaye,0001,14473_0001,14473_1
14,Calvados,1403,3ème circonscription,14003,14474,Notre-Dame-d'Estrées - Corbon,0001,14474_0001,14474_1
14,Calvados,1406,6ème circonscription,14006,14475,Val-d'Arry,0001,14475_0001,14475_1
14,Calvados,1406,6ème circonscription,14006,14475,Val-d'Arry,0002,14475_0002,14475_2
14,Calvados,1406,6ème circonscription,14006,14475,Val-d'Arry,0003,14475_0003,14475_3
14,Calvados,1406,6ème circonscription,14006,14475,Val-d'Arry,0004,14475_0004,14475_4
14,Calvados,1403,3ème circonscription,14003,14476,Olendon,0001,14476_0001,14476_1
14,Calvados,1403,3ème circonscription,14003,14478,Orbec,0001,14478_0001,14478_1
14,Calvados,1403,3ème circonscription,14003,14478,Orbec,0002,14478_0002,14478_2
14,Calvados,1405,5ème circonscription,14005,14480,Osmanville,0001,14480_0001,14480_1
14,Calvados,1406,6ème circonscription,14006,14482,Ouézy,0001,14482_0001,14482_1
14,Calvados,1406,6ème circonscription,14006,14483,Ouffières,0001,14483_0001,14483_1
14,Calvados,1404,4ème circonscription,14004,14484,Ouilly-du-Houley,0001,14484_0001,14484_1
14,Calvados,1403,3ème circonscription,14003,14486,Ouilly-le-Tesson,0001,14486_0001,14486_1
14,Calvados,1404,4ème circonscription,14004,14487,Ouilly-le-Vicomte,0001,14487_0001,14487_1
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0001,14488_0001,14488_1
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0002,14488_0002,14488_2
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0003,14488_0003,14488_3
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0004,14488_0004,14488_4
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0005,14488_0005,14488_5
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0006,14488_0006,14488_6
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0007,14488_0007,14488_7
14,Calvados,1404,4ème circonscription,14004,14488,Ouistreham,0008,14488_0008,14488_8
14,Calvados,1406,6ème circonscription,14006,14491,Parfouru-sur-Odon,0001,14491_0001,14491_1
14,Calvados,1404,4ème circonscription,14004,14492,Pennedepie,0001,14492_0001,14492_1
14,Calvados,1404,4ème circonscription,14004,14494,Périers-en-Auge,0001,14494_0001,14494_1
14,Calvados,1404,4ème circonscription,14004,14495,Périers-sur-le-Dan,0001,14495_0001,14495_1
14,Calvados,1406,6ème circonscription,14006,14496,Périgny,0001,14496_0001,14496_1
14,Calvados,1403,3ème circonscription,14003,14497,Perrières,0001,14497_0001,14497_1
14,Calvados,1403,3ème circonscription,14003,14498,Pertheville-Ners,0001,14498_0001,14498_1
14,Calvados,1404,4ème circonscription,14004,14499,Petiville,0001,14499_0001,14499_1
14,Calvados,1404,4ème circonscription,14004,14500,Pierrefitte-en-Auge,0001,14500_0001,14500_1
14,Calvados,1403,3ème circonscription,14003,14501,Pierrefitte-en-Cinglais,0001,14501_0001,14501_1
14,Calvados,1403,3ème circonscription,14003,14502,Pierrepont,0001,14502_0001,14502_1
14,Calvados,1404,4ème circonscription,14004,14504,Le Pin,0001,14504_0001,14504_1
14,Calvados,1405,5ème circonscription,14005,14506,Planquery,0001,14506_0001,14506_1
14,Calvados,1405,5ème circonscription,14005,14509,Plumetot,0001,14509_0001,14509_1
14,Calvados,1406,6ème circonscription,14006,14510,La Pommeraye,0001,14510_0001,14510_1
14,Calvados,1406,6ème circonscription,14006,14511,Pont-Bellanger,0001,14511_0001,14511_1
14,Calvados,1406,6ème circonscription,14006,14512,Pontécoulant,0001,14512_0001,14512_1
14,Calvados,1404,4ème circonscription,14004,14514,Pont-l'Evêque,0001,14514_0001,14514_1
14,Calvados,1404,4ème circonscription,14004,14514,Pont-l'Evêque,0002,14514_0002,14514_2
14,Calvados,1404,4ème circonscription,14004,14514,Pont-l'Evêque,0003,14514_0003,14514_3
14,Calvados,1404,4ème circonscription,14004,14514,Pont-l'Evêque,0004,14514_0004,14514_4
14,Calvados,1404,4ème circonscription,14004,14514,Pont-l'Evêque,0005,14514_0005,14514_5
14,Calvados,1405,5ème circonscription,14005,14515,Port-en-Bessin-Huppain,0001,14515_0001,14515_1
14,Calvados,1405,5ème circonscription,14005,14515,Port-en-Bessin-Huppain,0002,14515_0002,14515_2
14,Calvados,1403,3ème circonscription,14003,14516,Potigny,0001,14516_0001,14516_1
14,Calvados,1403,3ème circonscription,14003,14516,Potigny,0002,14516_0002,14516_2
14,Calvados,1406,6ème circonscription,14006,14519,Préaux-Bocage,0001,14519_0001,14519_1
14,Calvados,1403,3ème circonscription,14003,14520,Le Pré-d'Auge,0001,14520_0001,14520_1
14,Calvados,1403,3ème circonscription,14003,14522,Prêtreville,0001,14522_0001,14522_1
14,Calvados,1404,4ème circonscription,14004,14524,Putot-en-Auge,0001,14524_0001,14524_1
14,Calvados,1403,3ème circonscription,14003,14527,Belle-Vie-en-Auge,0001,14527_0001,14527_1
14,Calvados,1404,4ème circonscription,14004,14528,Quetteville,0001,14528_0001,14528_1
14,Calvados,1405,5ème circonscription,14005,14529,Ranchy,0001,14529_0001,14529_1
14,Calvados,1404,4ème circonscription,14004,14530,Ranville,0001,14530_0001,14530_1
14,Calvados,1404,4ème circonscription,14004,14530,Ranville,0002,14530_0002,14530_2
14,Calvados,1403,3ème circonscription,14003,14531,Rapilly,0001,14531_0001,14531_1
14,Calvados,1403,3ème circonscription,14003,14533,Repentigny,0001,14533_0001,14533_1
14,Calvados,1404,4ème circonscription,14004,14534,Reux,0001,14534_0001,14534_1
14,Calvados,1405,5ème circonscription,14005,14535,Reviers,0001,14535_0001,14535_1
14,Calvados,1404,4ème circonscription,14004,14536,La Rivière-Saint-Sauveur,0001,14536_0001,14536_1
14,Calvados,1404,4ème circonscription,14004,14536,La Rivière-Saint-Sauveur,0002,14536_0002,14536_2
14,Calvados,1406,6ème circonscription,14006,14538,Castine-en-Plaine,0001,14538_0001,14538_1
14,Calvados,1406,6ème circonscription,14006,14538,Castine-en-Plaine,0002,14538_0002,14538_2
14,Calvados,1406,6ème circonscription,14006,14538,Castine-en-Plaine,0003,14538_0003,14538_3
14,Calvados,1404,4ème circonscription,14004,14540,Rocques,0001,14540_0001,14540_1
14,Calvados,1403,3ème circonscription,14003,14541,La Roque-Baignard,0001,14541_0001,14541_1
14,Calvados,1405,5ème circonscription,14005,14542,Rosel,0001,14542_0001,14542_1
14,Calvados,1401,1ère circonscription,14001,14543,Rots,0001,14543_0001,14543_1
14,Calvados,1405,5ème circonscription,14005,14543,Rots,0002,14543_0002,14543_2
14,Calvados,1405,5ème circonscription,14005,14543,Rots,0003,14543_0003,14543_3
14,Calvados,1403,3ème circonscription,14003,14546,Rouvres,0001,14546_0001,14546_1
14,Calvados,1405,5ème circonscription,14005,14547,Rubercy,0001,14547_0001,14547_1
14,Calvados,1403,3ème circonscription,14003,14550,Rumesnil,0001,14550_0001,14550_1
14,Calvados,1405,5ème circonscription,14005,14552,Ryes,0001,14552_0001,14552_1
14,Calvados,1406,6ème circonscription,14006,14554,Le Castelet,0001,14554_0001,14554_1
14,Calvados,1406,6ème circonscription,14006,14554,Le Castelet,0002,14554_0002,14554_2
14,Calvados,1404,4ème circonscription,14004,14555,Saint-André-d'Hébertot,0001,14555_0001,14555_1
14,Calvados,1406,6ème circonscription,14006,14556,Saint-André-sur-Orne,0001,14556_0001,14556_1
14,Calvados,1404,4ème circonscription,14004,14557,Saint-Arnoult,0001,14557_0001,14557_1
14,Calvados,1404,4ème circonscription,14004,14558,Saint-Aubin-d'Arquenay,0001,14558_0001,14558_1
14,Calvados,1406,6ème circonscription,14006,14559,Saint-Aubin-des-Bois,0001,14559_0001,14559_1
14,Calvados,1405,5ème circonscription,14005,14562,Saint-Aubin-sur-Mer,0001,14562_0001,14562_1
14,Calvados,1405,5ème circonscription,14005,14562,Saint-Aubin-sur-Mer,0002,14562_0002,14562_2
14,Calvados,1404,4ème circonscription,14004,14563,Saint-Benoît-d'Hébertot,0001,14563_0001,14563_1
14,Calvados,1405,5ème circonscription,14005,14565,Saint-Côme-de-Fresné,0001,14565_0001,14565_1
14,Calvados,1401,1ère circonscription,14001,14566,Saint-Contest,0001,14566_0001,14566_1
14,Calvados,1401,1ère circonscription,14001,14566,Saint-Contest,0002,14566_0002,14566_2
14,Calvados,1405,5ème circonscription,14005,14569,Sainte-Croix-sur-Mer,0001,14569_0001,14569_1
14,Calvados,1403,3ème circonscription,14003,14570,Valorbiquet,0001,14570_0001,14570_1
14,Calvados,1403,3ème circonscription,14003,14570,Valorbiquet,0002,14570_0002,14570_2
14,Calvados,1403,3ème circonscription,14003,14570,Valorbiquet,0003,14570_0003,14570_3
14,Calvados,1403,3ème circonscription,14003,14570,Valorbiquet,0004,14570_0004,14570_4
14,Calvados,1403,3ème circonscription,14003,14570,Valorbiquet,0005,14570_0005,14570_5
14,Calvados,1403,3ème circonscription,14003,14571,Saint-Denis-de-Mailloc,0001,14571_0001,14571_1
14,Calvados,1406,6ème circonscription,14006,14572,Saint-Denis-de-Méré,0001,14572_0001,14572_1
14,Calvados,1403,3ème circonscription,14003,14574,Saint-Désir,0001,14574_0001,14574_1
14,Calvados,1403,3ème circonscription,14003,14574,Saint-Désir,0002,14574_0002,14574_2
14,Calvados,1404,4ème circonscription,14004,14575,Saint-Etienne-la-Thillaye,0001,14575_0001,14575_1
14,Calvados,1403,3ème circonscription,14003,14576,Val-de-Vie,0001,14576_0001,14576_1
14,Calvados,1404,4ème circonscription,14004,14578,Saint-Gatien-des-Bois,0001,14578_0001,14578_1
14,Calvados,1404,4ème circonscription,14004,14578,Saint-Gatien-des-Bois,0002,14578_0002,14578_2
14,Calvados,1406,6ème circonscription,14006,14579,Seulline,0001,14579_0001,14579_1
14,Calvados,1406,6ème circonscription,14006,14579,Seulline,0002,14579_0002,14579_2
14,Calvados,1406,6ème circonscription,14006,14579,Seulline,0003,14579_0003,14579_3
14,Calvados,1403,3ème circonscription,14003,14582,Saint-Germain-de-Livet,0001,14582_0001,14582_1
14,Calvados,1405,5ème circonscription,14005,14586,Saint-Germain-du-Pert,0001,14586_0001,14586_1
14,Calvados,1401,1ère circonscription,14001,14587,Saint-Germain-la-Blanche-Herbe,0001,14587_0001,14587_1
14,Calvados,1401,1ère circonscription,14001,14587,Saint-Germain-la-Blanche-Herbe,0002,14587_0002,14587_2
14,Calvados,1403,3ème circonscription,14003,14588,Saint-Germain-Langot,0001,14588_0001,14588_1
14,Calvados,1403,3ème circonscription,14003,14589,Saint-Germain-le-Vasson,0001,14589_0001,14589_1
14,Calvados,1405,5ème circonscription,14005,14590,Sainte-Honorine-de-Ducy,0001,14590_0001,14590_1
14,Calvados,1405,5ème circonscription,14005,14591,Aure-sur-Mer,0001,14591_0001,14591_1
14,Calvados,1405,5ème circonscription,14005,14591,Aure-sur-Mer,0002,14591_0002,14591_2
14,Calvados,1406,6ème circonscription,14006,14592,Sainte-Honorine-du-Fay,0001,14592_0001,14592_1
14,Calvados,1404,4ème circonscription,14004,14593,Saint-Hymer,0001,14593_0001,14593_1
14,Calvados,1403,3ème circonscription,14003,14595,Saint-Jean-de-Livet,0001,14595_0001,14595_1
14,Calvados,1404,4ème circonscription,14004,14598,Saint-Jouin,0001,14598_0001,14598_1
14,Calvados,1404,4ème circonscription,14004,14601,Saint-Julien-sur-Calonne,0001,14601_0001,14601_1
14,Calvados,1406,6ème circonscription,14006,14602,Saint-Lambert,0001,14602_0001,14602_1
14,Calvados,1403,3ème circonscription,14003,14603,Saint-Laurent-de-Condel,0001,14603_0001,14603_1
14,Calvados,1405,5ème circonscription,14005,14605,Saint-Laurent-sur-Mer,0001,14605_0001,14605_1
14,Calvados,1404,4ème circonscription,14004,14606,Saint-Léger-Dubosq,0001,14606_0001,14606_1
14,Calvados,1406,6ème circonscription,14006,14607,Saint-Louet-sur-Seulles,0001,14607_0001,14607_1
14,Calvados,1405,5ème circonscription,14005,14609,Saint-Loup-Hors,0001,14609_0001,14609_1
14,Calvados,1401,1ère circonscription,14001,14610,Saint-Manvieu-Norrey,0001,14610_0001,14610_1
14,Calvados,1401,1ère circonscription,14001,14610,Saint-Manvieu-Norrey,0002,14610_0002,14610_2
14,Calvados,1405,5ème circonscription,14005,14613,Saint-Marcouf,0001,14613_0001,14613_1
14,Calvados,1405,5ème circonscription,14005,14614,Sainte-Marguerite-d'Elle,0001,14614_0001,14614_1
14,Calvados,1406,6ème circonscription,14006,14619,Sainte-Marie-Outre-l'Eau,0001,14619_0001,14619_1
14,Calvados,1404,4ème circonscription,14004,14620,Saint-Martin-aux-Chartrains,0001,14620_0001,14620_1
14,Calvados,1403,3ème circonscription,14003,14621,Saint-Martin-de-Bienfaite-la-Cressonnière,0001,14621_0001,14621_1
14,Calvados,1405,5ème circonscription,14005,14622,Saint-Martin-de-Blagny,0001,14622_0001,14622_1
14,Calvados,1406,6ème circonscription,14006,14623,Saint-Martin-de-Fontenay,0001,14623_0001,14623_1
14,Calvados,1406,6ème circonscription,14006,14623,Saint-Martin-de-Fontenay,0002,14623_0002,14623_2
14,Calvados,1403,3ème circonscription,14003,14625,Saint-Martin-de-la-Lieue,0001,14625_0001,14625_1
14,Calvados,1403,3ème circonscription,14003,14626,Saint-Martin-de-Mailloc,0001,14626_0001,14626_1
14,Calvados,1403,3ème circonscription,14003,14627,Saint-Martin-de-Mieux,0001,14627_0001,14627_1
14,Calvados,1405,5ème circonscription,14005,14630,Saint-Martin-des-Entrées,0001,14630_0001,14630_1
14,Calvados,1406,6ème circonscription,14006,14635,Saint-Omer,0001,14635_0001,14635_1
14,Calvados,1402,2ème circonscription,14002,14637,Saint-Ouen-du-Mesnil-Oger,0001,14637_0001,14637_1
14,Calvados,1403,3ème circonscription,14003,14639,Saint-Ouen-le-Pin,0001,14639_0001,14639_1
14,Calvados,1402,2ème circonscription,14002,14640,Saint-Pair,0001,14640_0001,14640_1
14,Calvados,1405,5ème circonscription,14005,14643,Saint-Paul-du-Vernay,0001,14643_0001,14643_1
14,Calvados,1404,4ème circonscription,14004,14644,Saint-Philbert-des-Champs,0001,14644_0001,14644_1
14,Calvados,1404,4ème circonscription,14004,14645,Saint-Pierre-Azif,0001,14645_0001,14645_1
14,Calvados,1403,3ème circonscription,14003,14646,Saint-Pierre-Canivet,0001,14646_0001,14646_1
14,Calvados,1403,3ème circonscription,14003,14648,Saint-Pierre-des-Ifs,0001,14648_0001,14648_1
14,Calvados,1403,3ème circonscription,14003,14649,Saint-Pierre-du-Bû,0001,14649_0001,14649_1
14,Calvados,1406,6ème circonscription,14006,14650,Saint-Pierre-du-Fresne,0001,14650_0001,14650_1
14,Calvados,1402,2ème circonscription,14002,14651,Saint-Pierre-du-Jonquet,0001,14651_0001,14651_1
14,Calvados,1405,5ème circonscription,14005,14652,Saint-Pierre-du-Mont,0001,14652_0001,14652_1
14,Calvados,1403,3ème circonscription,14003,14654,Saint-Pierre-en-Auge,0001,14654_0001,14654_1
14,Calvados,1403,3ème circonscription,14003,14654,Saint-Pierre-en-Auge,0002,14654_0002,14654_2
14,Calvados,1403,3ème circonscription,14003,14654,Saint-Pierre-en-Auge,0003,14654_0003,14654_3
14,Calvados,1403,3ème circonscription,14003,14654,Saint-Pierre-en-Auge,0004,14654_0004,14654_4
14,Calvados,1403,3ème circonscription,14003,14654,Saint-Pierre-en-Auge,0005,14654_0005,14654_5
14,Calvados,1403,3ème circonscription,14003,14654,Saint-Pierre-en-Auge,0006,14654_0006,14654_6
14,Calvados,1406,6ème circonscription,14006,14656,Saint-Rémy,0001,14656_0001,14656_1
14,Calvados,1404,4ème circonscription,14004,14657,Saint-Samson,0001,14657_0001,14657_1
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0001,14658_0001,14658_1
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0002,14658_0002,14658_2
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0003,14658_0003,14658_3
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0004,14658_0004,14658_4
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0005,14658_0005,14658_5
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0006,14658_0006,14658_6
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0007,14658_0007,14658_7
14,Calvados,1406,6ème circonscription,14006,14658,Noues-de-Sienne,0008,14658_0008,14658_8
14,Calvados,1403,3ème circonscription,14003,14659,Saint-Sylvain,0001,14659_0001,14659_1
14,Calvados,1404,4ème circonscription,14004,14660,Saint-Vaast-en-Auge,0001,14660_0001,14660_1
14,Calvados,1401,1ère circonscription,14001,14661,Saint-Vaast-sur-Seulles,0001,14661_0001,14661_1
14,Calvados,1405,5ème circonscription,14005,14663,Saint-Vigor-le-Grand,0001,14663_0001,14663_1
14,Calvados,1405,5ème circonscription,14005,14663,Saint-Vigor-le-Grand,0002,14663_0002,14663_2
14,Calvados,1405,5ème circonscription,14005,14664,Sallen,0001,14664_0001,14664_1
14,Calvados,1404,4ème circonscription,14004,14665,Sallenelles,0001,14665_0001,14665_1
14,Calvados,1402,2ème circonscription,14002,14666,Sannerville,0001,14666_0001,14666_1
14,Calvados,1405,5ème circonscription,14005,14667,Saon,0001,14667_0001,14667_1
14,Calvados,1405,5ème circonscription,14005,14668,Saonnet,0001,14668_0001,14668_1
14,Calvados,1403,3ème circonscription,14003,14669,Sassy,0001,14669_0001,14669_1
14,Calvados,1405,5ème circonscription,14005,14672,Val-de-Drôme,0001,14672_0001,14672_1
14,Calvados,1406,6ème circonscription,14006,14672,Val-de-Drôme,0002,14672_0002,14672_2
14,Calvados,1406,6ème circonscription,14006,14672,Val-de-Drôme,0003,14672_0003,14672_3
14,Calvados,1405,5ème circonscription,14005,14672,Val-de-Drôme,0004,14672_0004,14672_4
14,Calvados,1403,3ème circonscription,14003,14674,Soignolles,0001,14674_0001,14674_1
14,Calvados,1406,6ème circonscription,14006,14675,Soliers,0001,14675_0001,14675_1
14,Calvados,1406,6ème circonscription,14006,14675,Soliers,0002,14675_0002,14675_2
14,Calvados,1405,5ème circonscription,14005,14676,Sommervieu,0001,14676_0001,14676_1
14,Calvados,1403,3ème circonscription,14003,14677,Soulangy,0001,14677_0001,14677_1
14,Calvados,1403,3ème circonscription,14003,14678,Soumont-Saint-Quentin,0001,14678_0001,14678_1
14,Calvados,1405,5ème circonscription,14005,14679,Subles,0001,14679_0001,14679_1
14,Calvados,1405,5ème circonscription,14005,14680,Sully,0001,14680_0001,14680_1
14,Calvados,1405,5ème circonscription,14005,14681,Surrain,0001,14681_0001,14681_1
14,Calvados,1404,4ème circonscription,14004,14682,Surville,0001,14682_0001,14682_1
14,Calvados,1401,1ère circonscription,14001,14684,Tessel,0001,14684_0001,14684_1
14,Calvados,1405,5ème circonscription,14005,14685,Thaon,0001,14685_0001,14685_1
14,Calvados,1404,4ème circonscription,14004,14687,Le Theil-en-Auge,0001,14687_0001,14687_1
14,Calvados,1406,6ème circonscription,14006,14689,THURY-HARCOURT-LE-HOM,0001,14689_0001,14689_1
14,Calvados,1406,6ème circonscription,14006,14689,THURY-HARCOURT-LE-HOM,0002,14689_0002,14689_2
14,Calvados,1406,6ème circonscription,14006,14689,THURY-HARCOURT-LE-HOM,0003,14689_0003,14689_3
14,Calvados,1406,6ème circonscription,14006,14689,THURY-HARCOURT-LE-HOM,0004,14689_0004,14689_4
14,Calvados,1406,6ème circonscription,14006,14689,THURY-HARCOURT-LE-HOM,0005,14689_0005,14689_5
14,Calvados,1406,6ème circonscription,14006,14689,THURY-HARCOURT-LE-HOM,0006,14689_0006,14689_6
