id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
14,Calvados,14003,3ème circonscription,14448,Montreuil-en-Auge,0001,14448_0001,14448_1,Montreuil-en-Auge - 0001
14,Calvados,14006,6ème circonscription,14449,Monts-en-Bessin,0001,14449_0001,14449_1,Monts-en-Bessin - 0001
14,Calvados,14003,3ème circonscription,14452,Morteaux-Couliboeuf,0001,14452_0001,14452_1,Morteaux-Couliboeuf - 0001
14,Calvados,14005,5ème circonscription,14453,Mosles,0001,14453_0001,14453_1,Mosles - 0001
14,Calvados,14001,1ère circonscription,14454,Mouen,0001,14454_0001,14454_1,Mouen - 0001
14,Calvados,14003,3ème circonscription,14455,Moulines,0001,14455_0001,14455_1,Moulines - 0001
14,Calvados,14006,6ème circonscription,14456,Moult-Chicheboville,0001,14456_0001,14456_1,Moult-Chicheboville - 0001
14,Calvados,14006,6ème circonscription,14456,Moult-Chicheboville,0002,14456_0002,14456_2,Moult-Chicheboville - 0002
14,Calvados,14006,6ème circonscription,14456,Moult-Chicheboville,0003,14456_0003,14456_3,Moult-Chicheboville - 0003
14,Calvados,14003,3ème circonscription,14457,Les Moutiers-en-Auge,0001,14457_0001,14457_1,Les Moutiers-en-Auge - 0001
14,Calvados,14003,3ème circonscription,14458,Les Moutiers-en-Cinglais,0001,14458_0001,14458_1,Les Moutiers-en-Cinglais - 0001
14,Calvados,14004,4ème circonscription,14460,Moyaux,0001,14460_0001,14460_1,Moyaux - 0001
14,Calvados,14003,3ème circonscription,14461,Mutrécy,0001,14461_0001,14461_1,Mutrécy - 0001
14,Calvados,14005,5ème circonscription,14465,Nonant,0001,14465_0001,14465_1,Nonant - 0001
14,Calvados,14004,4ème circonscription,14466,Norolles,0001,14466_0001,14466_1,Norolles - 0001
14,Calvados,14003,3ème circonscription,14467,Noron-l'Abbaye,0001,14467_0001,14467_1,Noron-l'Abbaye - 0001
14,Calvados,14005,5ème circonscription,14468,Noron-la-Poterie,0001,14468_0001,14468_1,Noron-la-Poterie - 0001
14,Calvados,14003,3ème circonscription,14469,Norrey-en-Auge,0001,14469_0001,14469_1,Norrey-en-Auge - 0001
14,Calvados,14003,3ème circonscription,14473,Notre-Dame-de-Livaye,0001,14473_0001,14473_1,Notre-Dame-de-Livaye - 0001
14,Calvados,14003,3ème circonscription,14474,Notre-Dame-d'Estrées - Corbon,0001,14474_0001,14474_1,Notre-Dame-d'Estrées - Corbon - 0001
14,Calvados,14006,6ème circonscription,14475,Val-d'Arry,0001,14475_0001,14475_1,Val-d'Arry - 0001
14,Calvados,14006,6ème circonscription,14475,Val-d'Arry,0002,14475_0002,14475_2,Val-d'Arry - 0002
14,Calvados,14006,6ème circonscription,14475,Val-d'Arry,0003,14475_0003,14475_3,Val-d'Arry - 0003
14,Calvados,14006,6ème circonscription,14475,Val-d'Arry,0004,14475_0004,14475_4,Val-d'Arry - 0004
14,Calvados,14003,3ème circonscription,14476,Olendon,0001,14476_0001,14476_1,Olendon - 0001
14,Calvados,14003,3ème circonscription,14478,Orbec,0001,14478_0001,14478_1,Orbec - 0001
14,Calvados,14003,3ème circonscription,14478,Orbec,0002,14478_0002,14478_2,Orbec - 0002
14,Calvados,14005,5ème circonscription,14480,Osmanville,0001,14480_0001,14480_1,Osmanville - 0001
14,Calvados,14006,6ème circonscription,14482,Ouézy,0001,14482_0001,14482_1,Ouézy - 0001
14,Calvados,14006,6ème circonscription,14483,Ouffières,0001,14483_0001,14483_1,Ouffières - 0001
14,Calvados,14004,4ème circonscription,14484,Ouilly-du-Houley,0001,14484_0001,14484_1,Ouilly-du-Houley - 0001
14,Calvados,14003,3ème circonscription,14486,Ouilly-le-Tesson,0001,14486_0001,14486_1,Ouilly-le-Tesson - 0001
14,Calvados,14004,4ème circonscription,14487,Ouilly-le-Vicomte,0001,14487_0001,14487_1,Ouilly-le-Vicomte - 0001
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0001,14488_0001,14488_1,Ouistreham - 0001
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0002,14488_0002,14488_2,Ouistreham - 0002
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0003,14488_0003,14488_3,Ouistreham - 0003
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0004,14488_0004,14488_4,Ouistreham - 0004
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0005,14488_0005,14488_5,Ouistreham - 0005
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0006,14488_0006,14488_6,Ouistreham - 0006
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0007,14488_0007,14488_7,Ouistreham - 0007
14,Calvados,14004,4ème circonscription,14488,Ouistreham,0008,14488_0008,14488_8,Ouistreham - 0008
14,Calvados,14006,6ème circonscription,14491,Parfouru-sur-Odon,0001,14491_0001,14491_1,Parfouru-sur-Odon - 0001
14,Calvados,14004,4ème circonscription,14492,Pennedepie,0001,14492_0001,14492_1,Pennedepie - 0001
14,Calvados,14004,4ème circonscription,14494,Périers-en-Auge,0001,14494_0001,14494_1,Périers-en-Auge - 0001
14,Calvados,14004,4ème circonscription,14495,Périers-sur-le-Dan,0001,14495_0001,14495_1,Périers-sur-le-Dan - 0001
14,Calvados,14006,6ème circonscription,14496,Périgny,0001,14496_0001,14496_1,Périgny - 0001
14,Calvados,14003,3ème circonscription,14497,Perrières,0001,14497_0001,14497_1,Perrières - 0001
14,Calvados,14003,3ème circonscription,14498,Pertheville-Ners,0001,14498_0001,14498_1,Pertheville-Ners - 0001
14,Calvados,14004,4ème circonscription,14499,Petiville,0001,14499_0001,14499_1,Petiville - 0001
14,Calvados,14004,4ème circonscription,14500,Pierrefitte-en-Auge,0001,14500_0001,14500_1,Pierrefitte-en-Auge - 0001
14,Calvados,14003,3ème circonscription,14501,Pierrefitte-en-Cinglais,0001,14501_0001,14501_1,Pierrefitte-en-Cinglais - 0001
14,Calvados,14003,3ème circonscription,14502,Pierrepont,0001,14502_0001,14502_1,Pierrepont - 0001
14,Calvados,14004,4ème circonscription,14504,Le Pin,0001,14504_0001,14504_1,Le Pin - 0001
14,Calvados,14005,5ème circonscription,14506,Planquery,0001,14506_0001,14506_1,Planquery - 0001
14,Calvados,14005,5ème circonscription,14509,Plumetot,0001,14509_0001,14509_1,Plumetot - 0001
14,Calvados,14006,6ème circonscription,14510,La Pommeraye,0001,14510_0001,14510_1,La Pommeraye - 0001
14,Calvados,14006,6ème circonscription,14511,Pont-Bellanger,0001,14511_0001,14511_1,Pont-Bellanger - 0001
14,Calvados,14006,6ème circonscription,14512,Pontécoulant,0001,14512_0001,14512_1,Pontécoulant - 0001
14,Calvados,14004,4ème circonscription,14514,Pont-l'Evêque,0001,14514_0001,14514_1,Pont-l'Evêque - 0001
14,Calvados,14004,4ème circonscription,14514,Pont-l'Evêque,0002,14514_0002,14514_2,Pont-l'Evêque - 0002
14,Calvados,14004,4ème circonscription,14514,Pont-l'Evêque,0003,14514_0003,14514_3,Pont-l'Evêque - 0003
14,Calvados,14004,4ème circonscription,14514,Pont-l'Evêque,0004,14514_0004,14514_4,Pont-l'Evêque - 0004
14,Calvados,14004,4ème circonscription,14514,Pont-l'Evêque,0005,14514_0005,14514_5,Pont-l'Evêque - 0005
14,Calvados,14005,5ème circonscription,14515,Port-en-Bessin-Huppain,0001,14515_0001,14515_1,Port-en-Bessin-Huppain - 0001
14,Calvados,14005,5ème circonscription,14515,Port-en-Bessin-Huppain,0002,14515_0002,14515_2,Port-en-Bessin-Huppain - 0002
14,Calvados,14003,3ème circonscription,14516,Potigny,0001,14516_0001,14516_1,Potigny - 0001
14,Calvados,14003,3ème circonscription,14516,Potigny,0002,14516_0002,14516_2,Potigny - 0002
14,Calvados,14006,6ème circonscription,14519,Préaux-Bocage,0001,14519_0001,14519_1,Préaux-Bocage - 0001
14,Calvados,14003,3ème circonscription,14520,Le Pré-d'Auge,0001,14520_0001,14520_1,Le Pré-d'Auge - 0001
14,Calvados,14003,3ème circonscription,14522,Prêtreville,0001,14522_0001,14522_1,Prêtreville - 0001
14,Calvados,14004,4ème circonscription,14524,Putot-en-Auge,0001,14524_0001,14524_1,Putot-en-Auge - 0001
14,Calvados,14003,3ème circonscription,14527,Belle-Vie-en-Auge,0001,14527_0001,14527_1,Belle-Vie-en-Auge - 0001
14,Calvados,14004,4ème circonscription,14528,Quetteville,0001,14528_0001,14528_1,Quetteville - 0001
14,Calvados,14005,5ème circonscription,14529,Ranchy,0001,14529_0001,14529_1,Ranchy - 0001
14,Calvados,14004,4ème circonscription,14530,Ranville,0001,14530_0001,14530_1,Ranville - 0001
14,Calvados,14004,4ème circonscription,14530,Ranville,0002,14530_0002,14530_2,Ranville - 0002
14,Calvados,14003,3ème circonscription,14531,Rapilly,0001,14531_0001,14531_1,Rapilly - 0001
14,Calvados,14003,3ème circonscription,14533,Repentigny,0001,14533_0001,14533_1,Repentigny - 0001
14,Calvados,14004,4ème circonscription,14534,Reux,0001,14534_0001,14534_1,Reux - 0001
14,Calvados,14005,5ème circonscription,14535,Reviers,0001,14535_0001,14535_1,Reviers - 0001
14,Calvados,14004,4ème circonscription,14536,La Rivière-Saint-Sauveur,0001,14536_0001,14536_1,La Rivière-Saint-Sauveur - 0001
14,Calvados,14004,4ème circonscription,14536,La Rivière-Saint-Sauveur,0002,14536_0002,14536_2,La Rivière-Saint-Sauveur - 0002
14,Calvados,14006,6ème circonscription,14538,Castine-en-Plaine,0001,14538_0001,14538_1,Castine-en-Plaine - 0001
14,Calvados,14006,6ème circonscription,14538,Castine-en-Plaine,0002,14538_0002,14538_2,Castine-en-Plaine - 0002
14,Calvados,14006,6ème circonscription,14538,Castine-en-Plaine,0003,14538_0003,14538_3,Castine-en-Plaine - 0003
14,Calvados,14004,4ème circonscription,14540,Rocques,0001,14540_0001,14540_1,Rocques - 0001
14,Calvados,14003,3ème circonscription,14541,La Roque-Baignard,0001,14541_0001,14541_1,La Roque-Baignard - 0001
14,Calvados,14005,5ème circonscription,14542,Rosel,0001,14542_0001,14542_1,Rosel - 0001
14,Calvados,14001,1ère circonscription,14543,Rots,0001,14543_0001,14543_1,Rots - 0001
14,Calvados,14005,5ème circonscription,14543,Rots,0002,14543_0002,14543_2,Rots - 0002
14,Calvados,14005,5ème circonscription,14543,Rots,0003,14543_0003,14543_3,Rots - 0003
14,Calvados,14003,3ème circonscription,14546,Rouvres,0001,14546_0001,14546_1,Rouvres - 0001
14,Calvados,14005,5ème circonscription,14547,Rubercy,0001,14547_0001,14547_1,Rubercy - 0001
14,Calvados,14003,3ème circonscription,14550,Rumesnil,0001,14550_0001,14550_1,Rumesnil - 0001
14,Calvados,14005,5ème circonscription,14552,Ryes,0001,14552_0001,14552_1,Ryes - 0001
14,Calvados,14006,6ème circonscription,14554,Le Castelet,0001,14554_0001,14554_1,Le Castelet - 0001
14,Calvados,14006,6ème circonscription,14554,Le Castelet,0002,14554_0002,14554_2,Le Castelet - 0002
14,Calvados,14004,4ème circonscription,14555,Saint-André-d'Hébertot,0001,14555_0001,14555_1,Saint-André-d'Hébertot - 0001
14,Calvados,14006,6ème circonscription,14556,Saint-André-sur-Orne,0001,14556_0001,14556_1,Saint-André-sur-Orne - 0001
14,Calvados,14004,4ème circonscription,14557,Saint-Arnoult,0001,14557_0001,14557_1,Saint-Arnoult - 0001
14,Calvados,14004,4ème circonscription,14558,Saint-Aubin-d'Arquenay,0001,14558_0001,14558_1,Saint-Aubin-d'Arquenay - 0001
14,Calvados,14006,6ème circonscription,14559,Saint-Aubin-des-Bois,0001,14559_0001,14559_1,Saint-Aubin-des-Bois - 0001
14,Calvados,14005,5ème circonscription,14562,Saint-Aubin-sur-Mer,0001,14562_0001,14562_1,Saint-Aubin-sur-Mer - 0001
14,Calvados,14005,5ème circonscription,14562,Saint-Aubin-sur-Mer,0002,14562_0002,14562_2,Saint-Aubin-sur-Mer - 0002
14,Calvados,14004,4ème circonscription,14563,Saint-Benoît-d'Hébertot,0001,14563_0001,14563_1,Saint-Benoît-d'Hébertot - 0001
14,Calvados,14005,5ème circonscription,14565,Saint-Côme-de-Fresné,0001,14565_0001,14565_1,Saint-Côme-de-Fresné - 0001
14,Calvados,14001,1ère circonscription,14566,Saint-Contest,0001,14566_0001,14566_1,Saint-Contest - 0001
14,Calvados,14001,1ère circonscription,14566,Saint-Contest,0002,14566_0002,14566_2,Saint-Contest - 0002
14,Calvados,14005,5ème circonscription,14569,Sainte-Croix-sur-Mer,0001,14569_0001,14569_1,Sainte-Croix-sur-Mer - 0001
14,Calvados,14003,3ème circonscription,14570,Valorbiquet,0001,14570_0001,14570_1,Valorbiquet - 0001
14,Calvados,14003,3ème circonscription,14570,Valorbiquet,0002,14570_0002,14570_2,Valorbiquet - 0002
14,Calvados,14003,3ème circonscription,14570,Valorbiquet,0003,14570_0003,14570_3,Valorbiquet - 0003
14,Calvados,14003,3ème circonscription,14570,Valorbiquet,0004,14570_0004,14570_4,Valorbiquet - 0004
14,Calvados,14003,3ème circonscription,14570,Valorbiquet,0005,14570_0005,14570_5,Valorbiquet - 0005
14,Calvados,14003,3ème circonscription,14571,Saint-Denis-de-Mailloc,0001,14571_0001,14571_1,Saint-Denis-de-Mailloc - 0001
14,Calvados,14006,6ème circonscription,14572,Saint-Denis-de-Méré,0001,14572_0001,14572_1,Saint-Denis-de-Méré - 0001
14,Calvados,14003,3ème circonscription,14574,Saint-Désir,0001,14574_0001,14574_1,Saint-Désir - 0001
14,Calvados,14003,3ème circonscription,14574,Saint-Désir,0002,14574_0002,14574_2,Saint-Désir - 0002
14,Calvados,14004,4ème circonscription,14575,Saint-Etienne-la-Thillaye,0001,14575_0001,14575_1,Saint-Etienne-la-Thillaye - 0001
14,Calvados,14003,3ème circonscription,14576,Val-de-Vie,0001,14576_0001,14576_1,Val-de-Vie - 0001
14,Calvados,14004,4ème circonscription,14578,Saint-Gatien-des-Bois,0001,14578_0001,14578_1,Saint-Gatien-des-Bois - 0001
14,Calvados,14004,4ème circonscription,14578,Saint-Gatien-des-Bois,0002,14578_0002,14578_2,Saint-Gatien-des-Bois - 0002
14,Calvados,14006,6ème circonscription,14579,Seulline,0001,14579_0001,14579_1,Seulline - 0001
14,Calvados,14006,6ème circonscription,14579,Seulline,0002,14579_0002,14579_2,Seulline - 0002
14,Calvados,14006,6ème circonscription,14579,Seulline,0003,14579_0003,14579_3,Seulline - 0003
14,Calvados,14003,3ème circonscription,14582,Saint-Germain-de-Livet,0001,14582_0001,14582_1,Saint-Germain-de-Livet - 0001
14,Calvados,14005,5ème circonscription,14586,Saint-Germain-du-Pert,0001,14586_0001,14586_1,Saint-Germain-du-Pert - 0001
14,Calvados,14001,1ère circonscription,14587,Saint-Germain-la-Blanche-Herbe,0001,14587_0001,14587_1,Saint-Germain-la-Blanche-Herbe - 0001
14,Calvados,14001,1ère circonscription,14587,Saint-Germain-la-Blanche-Herbe,0002,14587_0002,14587_2,Saint-Germain-la-Blanche-Herbe - 0002
14,Calvados,14003,3ème circonscription,14588,Saint-Germain-Langot,0001,14588_0001,14588_1,Saint-Germain-Langot - 0001
14,Calvados,14003,3ème circonscription,14589,Saint-Germain-le-Vasson,0001,14589_0001,14589_1,Saint-Germain-le-Vasson - 0001
14,Calvados,14005,5ème circonscription,14590,Sainte-Honorine-de-Ducy,0001,14590_0001,14590_1,Sainte-Honorine-de-Ducy - 0001
14,Calvados,14005,5ème circonscription,14591,Aure-sur-Mer,0001,14591_0001,14591_1,Aure-sur-Mer - 0001
14,Calvados,14005,5ème circonscription,14591,Aure-sur-Mer,0002,14591_0002,14591_2,Aure-sur-Mer - 0002
14,Calvados,14006,6ème circonscription,14592,Sainte-Honorine-du-Fay,0001,14592_0001,14592_1,Sainte-Honorine-du-Fay - 0001
14,Calvados,14004,4ème circonscription,14593,Saint-Hymer,0001,14593_0001,14593_1,Saint-Hymer - 0001
14,Calvados,14003,3ème circonscription,14595,Saint-Jean-de-Livet,0001,14595_0001,14595_1,Saint-Jean-de-Livet - 0001
14,Calvados,14004,4ème circonscription,14598,Saint-Jouin,0001,14598_0001,14598_1,Saint-Jouin - 0001
14,Calvados,14004,4ème circonscription,14601,Saint-Julien-sur-Calonne,0001,14601_0001,14601_1,Saint-Julien-sur-Calonne - 0001
14,Calvados,14006,6ème circonscription,14602,Saint-Lambert,0001,14602_0001,14602_1,Saint-Lambert - 0001
14,Calvados,14003,3ème circonscription,14603,Saint-Laurent-de-Condel,0001,14603_0001,14603_1,Saint-Laurent-de-Condel - 0001
14,Calvados,14005,5ème circonscription,14605,Saint-Laurent-sur-Mer,0001,14605_0001,14605_1,Saint-Laurent-sur-Mer - 0001
14,Calvados,14004,4ème circonscription,14606,Saint-Léger-Dubosq,0001,14606_0001,14606_1,Saint-Léger-Dubosq - 0001
14,Calvados,14006,6ème circonscription,14607,Saint-Louet-sur-Seulles,0001,14607_0001,14607_1,Saint-Louet-sur-Seulles - 0001
14,Calvados,14005,5ème circonscription,14609,Saint-Loup-Hors,0001,14609_0001,14609_1,Saint-Loup-Hors - 0001
14,Calvados,14001,1ère circonscription,14610,Saint-Manvieu-Norrey,0001,14610_0001,14610_1,Saint-Manvieu-Norrey - 0001
14,Calvados,14001,1ère circonscription,14610,Saint-Manvieu-Norrey,0002,14610_0002,14610_2,Saint-Manvieu-Norrey - 0002
14,Calvados,14005,5ème circonscription,14613,Saint-Marcouf,0001,14613_0001,14613_1,Saint-Marcouf - 0001
14,Calvados,14005,5ème circonscription,14614,Sainte-Marguerite-d'Elle,0001,14614_0001,14614_1,Sainte-Marguerite-d'Elle - 0001
14,Calvados,14006,6ème circonscription,14619,Sainte-Marie-Outre-l'Eau,0001,14619_0001,14619_1,Sainte-Marie-Outre-l'Eau - 0001
14,Calvados,14004,4ème circonscription,14620,Saint-Martin-aux-Chartrains,0001,14620_0001,14620_1,Saint-Martin-aux-Chartrains - 0001
14,Calvados,14003,3ème circonscription,14621,Saint-Martin-de-Bienfaite-la-Cressonnière,0001,14621_0001,14621_1,Saint-Martin-de-Bienfaite-la-Cressonnière - 0001
14,Calvados,14005,5ème circonscription,14622,Saint-Martin-de-Blagny,0001,14622_0001,14622_1,Saint-Martin-de-Blagny - 0001
14,Calvados,14006,6ème circonscription,14623,Saint-Martin-de-Fontenay,0001,14623_0001,14623_1,Saint-Martin-de-Fontenay - 0001
14,Calvados,14006,6ème circonscription,14623,Saint-Martin-de-Fontenay,0002,14623_0002,14623_2,Saint-Martin-de-Fontenay - 0002
14,Calvados,14003,3ème circonscription,14625,Saint-Martin-de-la-Lieue,0001,14625_0001,14625_1,Saint-Martin-de-la-Lieue - 0001
14,Calvados,14003,3ème circonscription,14626,Saint-Martin-de-Mailloc,0001,14626_0001,14626_1,Saint-Martin-de-Mailloc - 0001
14,Calvados,14003,3ème circonscription,14627,Saint-Martin-de-Mieux,0001,14627_0001,14627_1,Saint-Martin-de-Mieux - 0001
14,Calvados,14005,5ème circonscription,14630,Saint-Martin-des-Entrées,0001,14630_0001,14630_1,Saint-Martin-des-Entrées - 0001
14,Calvados,14006,6ème circonscription,14635,Saint-Omer,0001,14635_0001,14635_1,Saint-Omer - 0001
14,Calvados,14002,2ème circonscription,14637,Saint-Ouen-du-Mesnil-Oger,0001,14637_0001,14637_1,Saint-Ouen-du-Mesnil-Oger - 0001
14,Calvados,14003,3ème circonscription,14639,Saint-Ouen-le-Pin,0001,14639_0001,14639_1,Saint-Ouen-le-Pin - 0001
14,Calvados,14002,2ème circonscription,14640,Saint-Pair,0001,14640_0001,14640_1,Saint-Pair - 0001
14,Calvados,14005,5ème circonscription,14643,Saint-Paul-du-Vernay,0001,14643_0001,14643_1,Saint-Paul-du-Vernay - 0001
14,Calvados,14004,4ème circonscription,14644,Saint-Philbert-des-Champs,0001,14644_0001,14644_1,Saint-Philbert-des-Champs - 0001
14,Calvados,14004,4ème circonscription,14645,Saint-Pierre-Azif,0001,14645_0001,14645_1,Saint-Pierre-Azif - 0001
14,Calvados,14003,3ème circonscription,14646,Saint-Pierre-Canivet,0001,14646_0001,14646_1,Saint-Pierre-Canivet - 0001
14,Calvados,14003,3ème circonscription,14648,Saint-Pierre-des-Ifs,0001,14648_0001,14648_1,Saint-Pierre-des-Ifs - 0001
14,Calvados,14003,3ème circonscription,14649,Saint-Pierre-du-Bû,0001,14649_0001,14649_1,Saint-Pierre-du-Bû - 0001
14,Calvados,14006,6ème circonscription,14650,Saint-Pierre-du-Fresne,0001,14650_0001,14650_1,Saint-Pierre-du-Fresne - 0001
14,Calvados,14002,2ème circonscription,14651,Saint-Pierre-du-Jonquet,0001,14651_0001,14651_1,Saint-Pierre-du-Jonquet - 0001
14,Calvados,14005,5ème circonscription,14652,Saint-Pierre-du-Mont,0001,14652_0001,14652_1,Saint-Pierre-du-Mont - 0001
14,Calvados,14003,3ème circonscription,14654,Saint-Pierre-en-Auge,0001,14654_0001,14654_1,Saint-Pierre-en-Auge - 0001
14,Calvados,14003,3ème circonscription,14654,Saint-Pierre-en-Auge,0002,14654_0002,14654_2,Saint-Pierre-en-Auge - 0002
14,Calvados,14003,3ème circonscription,14654,Saint-Pierre-en-Auge,0003,14654_0003,14654_3,Saint-Pierre-en-Auge - 0003
14,Calvados,14003,3ème circonscription,14654,Saint-Pierre-en-Auge,0004,14654_0004,14654_4,Saint-Pierre-en-Auge - 0004
14,Calvados,14003,3ème circonscription,14654,Saint-Pierre-en-Auge,0005,14654_0005,14654_5,Saint-Pierre-en-Auge - 0005
14,Calvados,14003,3ème circonscription,14654,Saint-Pierre-en-Auge,0006,14654_0006,14654_6,Saint-Pierre-en-Auge - 0006
14,Calvados,14006,6ème circonscription,14656,Saint-Rémy,0001,14656_0001,14656_1,Saint-Rémy - 0001
14,Calvados,14004,4ème circonscription,14657,Saint-Samson,0001,14657_0001,14657_1,Saint-Samson - 0001
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0001,14658_0001,14658_1,Noues-de-Sienne - 0001
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0002,14658_0002,14658_2,Noues-de-Sienne - 0002
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0003,14658_0003,14658_3,Noues-de-Sienne - 0003
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0004,14658_0004,14658_4,Noues-de-Sienne - 0004
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0005,14658_0005,14658_5,Noues-de-Sienne - 0005
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0006,14658_0006,14658_6,Noues-de-Sienne - 0006
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0007,14658_0007,14658_7,Noues-de-Sienne - 0007
14,Calvados,14006,6ème circonscription,14658,Noues-de-Sienne,0008,14658_0008,14658_8,Noues-de-Sienne - 0008
14,Calvados,14003,3ème circonscription,14659,Saint-Sylvain,0001,14659_0001,14659_1,Saint-Sylvain - 0001
14,Calvados,14004,4ème circonscription,14660,Saint-Vaast-en-Auge,0001,14660_0001,14660_1,Saint-Vaast-en-Auge - 0001
14,Calvados,14001,1ère circonscription,14661,Saint-Vaast-sur-Seulles,0001,14661_0001,14661_1,Saint-Vaast-sur-Seulles - 0001
14,Calvados,14005,5ème circonscription,14663,Saint-Vigor-le-Grand,0001,14663_0001,14663_1,Saint-Vigor-le-Grand - 0001
14,Calvados,14005,5ème circonscription,14663,Saint-Vigor-le-Grand,0002,14663_0002,14663_2,Saint-Vigor-le-Grand - 0002
14,Calvados,14005,5ème circonscription,14664,Sallen,0001,14664_0001,14664_1,Sallen - 0001
14,Calvados,14004,4ème circonscription,14665,Sallenelles,0001,14665_0001,14665_1,Sallenelles - 0001
14,Calvados,14002,2ème circonscription,14666,Sannerville,0001,14666_0001,14666_1,Sannerville - 0001
14,Calvados,14005,5ème circonscription,14667,Saon,0001,14667_0001,14667_1,Saon - 0001
14,Calvados,14005,5ème circonscription,14668,Saonnet,0001,14668_0001,14668_1,Saonnet - 0001
14,Calvados,14003,3ème circonscription,14669,Sassy,0001,14669_0001,14669_1,Sassy - 0001
14,Calvados,14005,5ème circonscription,14672,Val-de-Drôme,0001,14672_0001,14672_1,Val-de-Drôme - 0001
14,Calvados,14006,6ème circonscription,14672,Val-de-Drôme,0002,14672_0002,14672_2,Val-de-Drôme - 0002
14,Calvados,14006,6ème circonscription,14672,Val-de-Drôme,0003,14672_0003,14672_3,Val-de-Drôme - 0003
14,Calvados,14005,5ème circonscription,14672,Val-de-Drôme,0004,14672_0004,14672_4,Val-de-Drôme - 0004
14,Calvados,14003,3ème circonscription,14674,Soignolles,0001,14674_0001,14674_1,Soignolles - 0001
14,Calvados,14006,6ème circonscription,14675,Soliers,0001,14675_0001,14675_1,Soliers - 0001
14,Calvados,14006,6ème circonscription,14675,Soliers,0002,14675_0002,14675_2,Soliers - 0002
14,Calvados,14005,5ème circonscription,14676,Sommervieu,0001,14676_0001,14676_1,Sommervieu - 0001
14,Calvados,14003,3ème circonscription,14677,Soulangy,0001,14677_0001,14677_1,Soulangy - 0001
14,Calvados,14003,3ème circonscription,14678,Soumont-Saint-Quentin,0001,14678_0001,14678_1,Soumont-Saint-Quentin - 0001
14,Calvados,14005,5ème circonscription,14679,Subles,0001,14679_0001,14679_1,Subles - 0001
14,Calvados,14005,5ème circonscription,14680,Sully,0001,14680_0001,14680_1,Sully - 0001
14,Calvados,14005,5ème circonscription,14681,Surrain,0001,14681_0001,14681_1,Surrain - 0001
14,Calvados,14004,4ème circonscription,14682,Surville,0001,14682_0001,14682_1,Surville - 0001
14,Calvados,14001,1ère circonscription,14684,Tessel,0001,14684_0001,14684_1,Tessel - 0001
14,Calvados,14005,5ème circonscription,14685,Thaon,0001,14685_0001,14685_1,Thaon - 0001
14,Calvados,14004,4ème circonscription,14687,Le Theil-en-Auge,0001,14687_0001,14687_1,Le Theil-en-Auge - 0001
14,Calvados,14006,6ème circonscription,14689,THURY-HARCOURT-LE-HOM,0001,14689_0001,14689_1,THURY-HARCOURT-LE-HOM - 0001
14,Calvados,14006,6ème circonscription,14689,THURY-HARCOURT-LE-HOM,0002,14689_0002,14689_2,THURY-HARCOURT-LE-HOM - 0002
14,Calvados,14006,6ème circonscription,14689,THURY-HARCOURT-LE-HOM,0003,14689_0003,14689_3,THURY-HARCOURT-LE-HOM - 0003
14,Calvados,14006,6ème circonscription,14689,THURY-HARCOURT-LE-HOM,0004,14689_0004,14689_4,THURY-HARCOURT-LE-HOM - 0004
14,Calvados,14006,6ème circonscription,14689,THURY-HARCOURT-LE-HOM,0005,14689_0005,14689_5,THURY-HARCOURT-LE-HOM - 0005
14,Calvados,14006,6ème circonscription,14689,THURY-HARCOURT-LE-HOM,0006,14689_0006,14689_6,THURY-HARCOURT-LE-HOM - 0006
14,Calvados,14001,1ère circonscription,14692,Tilly-sur-Seulles,0001,14692_0001,14692_1,Tilly-sur-Seulles - 0001
14,Calvados,14001,1ère circonscription,14692,Tilly-sur-Seulles,0002,14692_0002,14692_2,Tilly-sur-Seulles - 0002
14,Calvados,14004,4ème circonscription,14694,Le Torquesne,0001,14694_0001,14694_1,Le Torquesne - 0001
14,Calvados,14002,2ème circonscription,14698,Touffréville,0001,14698_0001,14698_1,Touffréville - 0001
14,Calvados,14004,4ème circonscription,14699,Touques,0001,14699_0001,14699_1,Touques - 0001
14,Calvados,14004,4ème circonscription,14699,Touques,0002,14699_0002,14699_2,Touques - 0002
14,Calvados,14004,4ème circonscription,14699,Touques,0003,14699_0003,14699_3,Touques - 0003
14,Calvados,14005,5ème circonscription,14700,Tour-en-Bessin,0001,14700_0001,14700_1,Tour-en-Bessin - 0001
